transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT001103,C7110,16.44,withdrawal,06-02-2025 14:12,Florida,POS,41
TT001104,C1006,98.29,withdrawal,01-02-2025 19:10,Georgia,desktop,32
TT001105,C8930,154.76,withdrawal,04-02-2025 08:30,Texas,mobile,16
TT001106,C7591,145.43,transfer,07-02-2025 14:25,Texas,ATM,4
TT001107,C6155,509.65,withdrawal,04-02-2025 15:26,California,desktop,3
TT001108,C9019,23.85,deposit,09-02-2025 04:17,New York,ATM,2
TT001109,C7710,245.51,deposit,04-02-2025 06:25,Georgia,mobile,0
TT001110,C6535,131.91,transfer,07-02-2025 05:24,Illinois,ATM,7
TT001111,C5433,122.92,transfer,06-02-2025 19:01,Washington,mobile,18
TT001112,C7776,115.12,transfer,10-02-2025 02:47,Illinois,ATM,25
TT001113,C8159,77.3,payment,08-02-2025 08:43,New York,ATM,35
TT001114,C1963,47.59,transfer,02-02-2025 13:48,Florida,mobile,45
TT001115,C8088,287.08,transfer,01-02-2025 11:49,Illinois,POS,0
TT001116,C3516,16.38,payment,08-02-2025 02:55,California,desktop,16
TT001117,C4051,19.36,withdrawal,09-02-2025 08:16,Georgia,mobile,35
TT001118,C4332,1.69,payment,02-02-2025 20:20,California,mobile,37
TT001119,C9024,134.47,deposit,03-02-2025 06:42,Washington,desktop,27
TT001120,C3401,224.42,deposit,10-02-2025 07:25,California,ATM,13
TT001121,C5495,20.58,withdrawal,10-02-2025 06:38,Illinois,POS,44
TT001122,C6958,3.5,payment,09-02-2025 00:16,California,desktop,21
TT001123,C7465,27.99,withdrawal,03-02-2025 17:26,California,mobile,35
TT001124,C1644,215.13,deposit,04-02-2025 23:39,Florida,mobile,10
TT001125,C2737,1.63,payment,03-02-2025 09:52,New York,desktop,17
TT001126,C7405,10.66,payment,01-02-2025 17:47,Illinois,ATM,47
TT001127,C1258,2.53,deposit,10-02-2025 10:12,New York,desktop,3
TT001128,C8680,286.73,transfer,03-02-2025 22:43,California,POS,41
TT001129,C6645,14.56,withdrawal,03-02-2025 20:37,Florida,mobile,31
TT001130,C5489,230.68,deposit,01-02-2025 06:44,New York,mobile,14
TT001131,C6629,64.14,deposit,02-02-2025 01:17,Georgia,desktop,30
TT001132,C1665,50.23,payment,10-02-2025 21:59,Texas,desktop,29
TT001133,C5123,55.6,payment,08-02-2025 15:10,Illinois,mobile,13
TT001134,C5036,54.24,withdrawal,06-02-2025 10:13,California,mobile,13
TT001135,C4357,41.81,deposit,10-02-2025 02:25,California,POS,46
TT001136,C6183,166.49,deposit,06-02-2025 07:25,Texas,ATM,20
TT001137,C1447,70.93,payment,06-02-2025 13:50,California,mobile,16
TT001138,C4874,470.84,deposit,10-02-2025 07:37,Georgia,ATM,2
TT001139,C9995,72.93,payment,07-02-2025 02:33,New York,mobile,19
TT001140,C7111,170.64,transfer,02-02-2025 09:20,Georgia,ATM,34
TT001141,C5564,136.69,transfer,04-02-2025 20:42,California,desktop,29
TT001142,C7416,51.27,withdrawal,09-02-2025 06:03,Georgia,POS,33
TT001143,C7693,155.42,withdrawal,01-02-2025 01:35,Washington,mobile,36
TT001144,C3405,16.84,deposit,07-02-2025 20:13,Georgia,ATM,5
TT001145,C3292,22.73,deposit,06-02-2025 22:07,New York,desktop,31
TT001146,C6358,96.46,deposit,03-02-2025 05:49,Georgia,mobile,8
TT001147,C6687,124.33,deposit,01-02-2025 10:12,New York,mobile,41
TT001148,C9936,103.23,transfer,04-02-2025 20:27,Illinois,POS,32
TT001149,C4153,71.22,payment,03-02-2025 21:25,Illinois,ATM,2
TT001150,C8649,14.8,payment,06-02-2025 15:42,Washington,mobile,26
TT001151,C1218,46.64,deposit,03-02-2025 12:42,Illinois,desktop,31
TT001152,C8757,92.86,transfer,07-02-2025 06:03,Washington,mobile,36
TT001153,C1901,25.63,deposit,02-02-2025 09:06,Illinois,ATM,8
TT001154,C1230,101.57,payment,04-02-2025 09:55,Texas,desktop,23
TT001155,C4078,26.69,withdrawal,07-02-2025 16:05,Texas,ATM,0
TT001156,C6928,10.3,transfer,06-02-2025 16:40,Florida,mobile,16
TT001157,C9511,39.21,payment,07-02-2025 11:11,New York,desktop,39
TT001158,C3657,31.85,payment,02-02-2025 05:48,Florida,desktop,45
TT001159,C2907,166.31,withdrawal,05-02-2025 01:16,Texas,ATM,15
TT001160,C2498,66.09,withdrawal,02-02-2025 16:51,Georgia,mobile,8
TT001161,C6506,6.62,withdrawal,03-02-2025 23:06,Washington,desktop,24
TT001162,C7655,169.05,withdrawal,09-02-2025 16:08,Washington,desktop,15
TT001163,C6647,31.29,transfer,10-02-2025 09:21,Florida,mobile,47
TT001164,C2104,83.9,deposit,02-02-2025 07:41,Georgia,ATM,15
TT001165,C2961,77.98,transfer,02-02-2025 15:53,New York,ATM,26
TT001166,C6263,356.09,transfer,04-02-2025 20:26,Illinois,mobile,5
TT001167,C1744,29.43,payment,08-02-2025 09:03,California,ATM,38
TT001168,C4668,15.69,payment,03-02-2025 08:24,Texas,mobile,4
TT001169,C2029,29.9,payment,10-02-2025 13:28,Washington,POS,35
TT001170,C7686,85.91,payment,01-02-2025 12:11,New York,desktop,45
TT001171,C4335,24.53,payment,02-02-2025 02:36,California,ATM,23
TT001172,C2407,41.62,transfer,05-02-2025 09:45,Texas,desktop,42
TT001173,C7489,107.31,withdrawal,09-02-2025 08:40,New York,POS,38
TT001174,C1748,12.38,deposit,05-02-2025 21:55,Texas,POS,37
TT001175,C8810,290.6,transfer,04-02-2025 05:17,New York,desktop,41
TT001176,C7559,76,deposit,08-02-2025 00:46,Texas,mobile,23
TT001177,C3874,66.09,deposit,07-02-2025 09:40,Texas,ATM,17
TT001178,C9200,45.11,withdrawal,02-02-2025 04:45,Washington,ATM,4
TT001179,C2835,28.19,deposit,07-02-2025 05:51,Illinois,POS,3
TT001180,C4515,66.05,withdrawal,07-02-2025 04:56,Georgia,POS,34
TT001181,C3757,66.61,transfer,05-02-2025 01:53,New York,mobile,21
TT001182,C8067,5.78,withdrawal,06-02-2025 12:17,Florida,mobile,4
TT001183,C7812,187.99,withdrawal,08-02-2025 11:36,California,desktop,34
TT001184,C8281,171.9,payment,05-02-2025 15:57,Texas,ATM,45
TT001185,C1001,59.39,payment,01-02-2025 03:34,Illinois,mobile,44
TT001186,C5211,41.06,withdrawal,01-02-2025 18:06,Washington,ATM,5
TT001187,C6642,69.1,withdrawal,10-02-2025 05:52,Florida,POS,12
TT001188,C5313,25.03,deposit,05-02-2025 02:53,Texas,desktop,3
TT001189,C4693,0.08,deposit,01-02-2025 11:00,New York,desktop,32
TT001190,C3263,43.74,withdrawal,05-02-2025 14:32,California,desktop,36
TT001191,C6838,1.82,deposit,01-02-2025 03:37,Florida,mobile,44
TT001192,C7964,4.16,transfer,06-02-2025 00:42,California,mobile,33
TT001193,C3564,2.99,deposit,06-02-2025 08:05,Georgia,mobile,8
TT001194,C9174,212.08,deposit,04-02-2025 02:25,Georgia,mobile,41
TT001195,C3374,15.5,withdrawal,03-02-2025 10:23,Texas,POS,14
TT001196,C7889,29.35,deposit,10-02-2025 20:57,Illinois,POS,48
TT001197,C5366,67.39,withdrawal,10-02-2025 08:50,Washington,ATM,19
TT001198,C9210,75.36,payment,09-02-2025 00:29,Washington,desktop,49
TT001199,C4490,13.02,deposit,09-02-2025 07:02,Florida,POS,14
TT001200,C2088,240.26,withdrawal,04-02-2025 10:27,Texas,ATM,48
TT001201,C7630,26.28,withdrawal,01-02-2025 19:33,Washington,ATM,0
TT001202,C5253,285.75,deposit,02-02-2025 14:15,Texas,mobile,9
TT001203,C5669,29.69,payment,09-02-2025 00:53,Georgia,ATM,9
TT001204,C3710,0.26,withdrawal,09-02-2025 02:19,Washington,ATM,4
TT001205,C6463,357.06,withdrawal,08-02-2025 19:38,California,mobile,41
TT001206,C5479,66.11,deposit,07-02-2025 19:27,Illinois,POS,16
TT001207,C1938,210.99,transfer,04-02-2025 09:23,Florida,POS,12
TT001208,C7580,132.55,withdrawal,03-02-2025 10:55,Georgia,POS,45
TT001209,C7543,19.73,deposit,08-02-2025 04:30,California,mobile,3
TT001210,C9117,186.61,deposit,08-02-2025 13:54,Georgia,ATM,19
TT001211,C3705,5.24,payment,04-02-2025 10:24,California,mobile,36
TT001212,C3529,70.84,withdrawal,05-02-2025 01:23,Georgia,ATM,14
TT001213,C2205,29.32,withdrawal,07-02-2025 04:27,Texas,desktop,49
TT001214,C6393,44.88,withdrawal,04-02-2025 13:54,Texas,desktop,34
TT001215,C3176,141.48,deposit,06-02-2025 08:41,Texas,desktop,22
TT001216,C5080,115.01,withdrawal,07-02-2025 19:23,Georgia,POS,30
TT001217,C4799,58,payment,03-02-2025 20:58,New York,POS,14
TT001218,C5088,4.7,payment,01-02-2025 01:22,Florida,mobile,14
TT001219,C8699,4.07,withdrawal,01-02-2025 19:34,Florida,POS,27
TT001220,C7449,121.13,withdrawal,03-02-2025 03:23,Washington,mobile,41
TT001221,C3975,297.26,deposit,07-02-2025 17:33,Washington,mobile,27
TT001222,C7654,187.91,payment,09-02-2025 14:50,Illinois,POS,11
TT001223,C6931,13.03,transfer,07-02-2025 04:04,New York,POS,43
TT001224,C7684,12.92,withdrawal,06-02-2025 06:46,Illinois,mobile,24
TT001225,C6384,94.3,withdrawal,08-02-2025 10:19,Illinois,mobile,31
TT001226,C4357,107.18,deposit,06-02-2025 22:12,Georgia,mobile,36
TT001227,C4279,95.84,payment,03-02-2025 08:06,New York,ATM,4
TT001228,C3710,216.62,withdrawal,09-02-2025 21:57,New York,POS,30
TT001229,C8785,26.27,deposit,01-02-2025 19:45,New York,mobile,30
TT001230,C3922,18.91,withdrawal,04-02-2025 10:14,Illinois,desktop,39
TT001231,C1548,245.54,deposit,08-02-2025 06:13,Florida,mobile,27
TT001232,C7560,128.07,deposit,08-02-2025 18:56,Georgia,ATM,12
TT001233,C4612,124.38,deposit,08-02-2025 10:40,Illinois,POS,28
TT001234,C9376,40.85,withdrawal,03-02-2025 04:30,California,mobile,39
TT001235,C3456,98.85,withdrawal,07-02-2025 08:41,Washington,desktop,27
TT001236,C4312,129.72,payment,08-02-2025 18:21,Texas,POS,35
TT001237,C4326,91.7,withdrawal,08-02-2025 14:47,Georgia,ATM,12
TT001238,C6138,133.26,transfer,06-02-2025 06:54,Florida,mobile,41
TT001239,C4406,89.17,payment,05-02-2025 23:09,California,mobile,35
TT001240,C1558,401.92,deposit,08-02-2025 21:07,Georgia,POS,18
TT001241,C7138,67.73,payment,03-02-2025 11:11,Florida,POS,16
TT001242,C8151,1.25,transfer,09-02-2025 03:28,California,mobile,40
TT001243,C5465,17.83,transfer,03-02-2025 10:54,Texas,mobile,47
TT001244,C8389,332.86,deposit,08-02-2025 04:27,Texas,ATM,41
TT001245,C8734,63.4,withdrawal,08-02-2025 19:02,Florida,POS,13
TT001246,C3261,12.84,transfer,08-02-2025 02:44,Illinois,POS,14
TT001247,C7808,16.94,withdrawal,03-02-2025 22:44,California,ATM,48
TT001248,C1502,2.94,deposit,01-02-2025 18:33,Georgia,mobile,30
TT001249,C9388,25.66,withdrawal,07-02-2025 12:32,Washington,POS,19
TT001250,C5190,431.59,withdrawal,06-02-2025 00:55,Texas,POS,2
TT001251,C6633,39.87,payment,04-02-2025 06:17,California,ATM,38
TT001252,C3338,28.8,withdrawal,07-02-2025 12:27,New York,ATM,37
TT001253,C8566,110.15,withdrawal,10-02-2025 06:50,Illinois,mobile,39
TT001254,C8130,112.15,payment,03-02-2025 16:45,Illinois,mobile,29
TT001255,C5476,343.68,withdrawal,07-02-2025 11:00,Florida,POS,7
TT001256,C9177,130.78,payment,03-02-2025 21:11,California,ATM,23
TT001257,C8576,11.65,payment,02-02-2025 08:39,California,desktop,20
TT001258,C4126,424.04,withdrawal,06-02-2025 17:28,Texas,ATM,27
TT001259,C1576,138.72,withdrawal,07-02-2025 05:27,New York,POS,22
TT001260,C1705,30,withdrawal,04-02-2025 06:33,Washington,POS,7
TT001261,C8356,30.27,payment,04-02-2025 00:53,Washington,desktop,8
TT001262,C4626,321.88,transfer,09-02-2025 08:34,New York,ATM,36
TT001263,C2654,21.4,payment,02-02-2025 15:53,California,desktop,13
TT001264,C2004,25.82,transfer,09-02-2025 19:47,Texas,desktop,41
TT001265,C9369,44.46,deposit,09-02-2025 01:28,Illinois,desktop,19
TT001266,C9346,113.78,transfer,08-02-2025 13:22,Florida,POS,30
TT001267,C1243,56.16,deposit,02-02-2025 22:57,Illinois,desktop,11
TT001268,C8862,37.29,withdrawal,10-02-2025 18:39,New York,mobile,18
TT001269,C4733,31.15,payment,08-02-2025 19:53,New York,POS,35
TT001270,C7586,13.36,payment,03-02-2025 07:10,California,mobile,23
TT001271,C9678,79.02,deposit,06-02-2025 16:20,New York,mobile,7
TT001272,C8732,31.94,payment,04-02-2025 03:38,Texas,POS,21
TT001273,C3259,40.27,payment,07-02-2025 21:59,Illinois,POS,27
TT001274,C3263,0.78,deposit,10-02-2025 16:58,California,ATM,39
TT001275,C7753,75.77,transfer,01-02-2025 02:15,Texas,POS,27
TT001276,C4599,119.21,withdrawal,10-02-2025 20:49,Texas,desktop,19
TT001277,C9542,262.46,transfer,05-02-2025 16:32,Georgia,ATM,34
TT001278,C6398,21.96,transfer,10-02-2025 07:13,Florida,desktop,22
TT001279,C7859,251.78,deposit,10-02-2025 12:52,Georgia,mobile,26
TT001280,C7617,44.81,deposit,08-02-2025 07:35,New York,POS,5
TT001281,C4447,162.15,deposit,05-02-2025 16:05,New York,mobile,49
TT001282,C5263,227.11,deposit,07-02-2025 03:19,Texas,ATM,17
TT001283,C7452,325.36,transfer,01-02-2025 03:34,Washington,mobile,36
TT001284,C3244,39.37,deposit,01-02-2025 18:58,California,ATM,31
TT001285,C4038,30.17,payment,06-02-2025 23:11,Georgia,desktop,34
TT001286,C8735,57.9,transfer,10-02-2025 12:53,Washington,POS,45
TT001287,C6045,80.89,deposit,05-02-2025 05:21,Texas,desktop,18
TT001288,C8411,117.33,payment,01-02-2025 05:39,Texas,ATM,24
TT001289,C9443,117.73,payment,08-02-2025 13:15,New York,ATM,8
TT001290,C8276,12.4,deposit,01-02-2025 14:03,Illinois,desktop,0
TT001291,C3061,94.63,deposit,08-02-2025 14:02,Georgia,desktop,5
TT001292,C4745,18.38,payment,04-02-2025 03:05,New York,desktop,17
TT001293,C3726,124.26,payment,08-02-2025 23:14,Florida,POS,36
TT001294,C6536,375.42,transfer,04-02-2025 07:55,Florida,desktop,15
TT001295,C6615,147.36,transfer,03-02-2025 07:27,California,mobile,10
TT001296,C8774,118.66,payment,01-02-2025 01:09,Illinois,desktop,17
TT001297,C4211,8.07,deposit,02-02-2025 00:28,Texas,ATM,44
TT001298,C1060,20.41,deposit,08-02-2025 09:17,Georgia,ATM,21
TT001299,C6487,43.89,withdrawal,09-02-2025 08:54,Georgia,ATM,44
TT001300,C7875,271.02,payment,05-02-2025 05:05,Washington,desktop,12
TT001301,C6492,40.18,deposit,01-02-2025 08:10,Illinois,desktop,42
TT001302,C2436,168.08,transfer,04-02-2025 10:48,New York,POS,44
TT001303,C2048,10.95,payment,08-02-2025 09:28,New York,desktop,8
TT001304,C2948,108.47,transfer,08-02-2025 17:34,Texas,ATM,32
TT001305,C9209,151.01,deposit,02-02-2025 09:18,Washington,desktop,5
TT001306,C6859,78.29,transfer,08-02-2025 00:40,Texas,mobile,28
TT001307,C8611,145.61,deposit,06-02-2025 15:44,Florida,desktop,30
TT001308,C3957,128.61,withdrawal,08-02-2025 03:52,New York,desktop,33
TT001309,C8482,64.81,transfer,05-02-2025 13:57,Washington,ATM,43
TT001310,C4869,200.63,deposit,05-02-2025 06:07,New York,POS,45
TT001311,C9500,41.8,payment,10-02-2025 09:46,Georgia,ATM,17
TT001312,C1140,55.41,transfer,09-02-2025 23:23,Florida,ATM,43
TT001313,C4570,77.62,deposit,04-02-2025 13:03,Georgia,desktop,18
TT001314,C8487,14.01,payment,01-02-2025 03:36,California,ATM,15
TT001315,C3743,72.43,withdrawal,09-02-2025 23:42,Washington,desktop,19
TT001316,C8863,39.17,withdrawal,05-02-2025 22:58,California,desktop,13
TT001317,C3783,29.66,deposit,09-02-2025 16:59,Florida,mobile,48
TT001318,C8080,86,transfer,09-02-2025 23:54,New York,ATM,41
TT001319,C3716,39.99,withdrawal,09-02-2025 01:33,New York,desktop,3
TT001320,C8567,193.45,transfer,04-02-2025 22:02,Washington,POS,15
TT001321,C7091,52.76,withdrawal,07-02-2025 17:52,Georgia,POS,23
TT001322,C4417,53.28,transfer,06-02-2025 07:58,Georgia,mobile,32
TT001323,C2560,401.42,transfer,05-02-2025 21:03,California,desktop,33
TT001324,C3232,41.78,payment,07-02-2025 06:31,Texas,ATM,12
TT001325,C6014,14.1,transfer,09-02-2025 12:11,Texas,ATM,41
TT001326,C3919,209.22,payment,03-02-2025 09:06,Florida,ATM,17
TT001327,C9342,248.89,deposit,05-02-2025 14:05,Texas,mobile,24
TT001328,C6715,25.68,deposit,05-02-2025 14:07,California,desktop,31
TT001329,C2527,213.77,transfer,09-02-2025 07:27,Illinois,POS,32
TT001330,C4546,68.23,transfer,08-02-2025 22:32,Florida,desktop,37
TT001331,C4417,4.44,transfer,06-02-2025 23:39,New York,mobile,27
TT001332,C1725,79.59,withdrawal,01-02-2025 12:19,Illinois,ATM,35
TT001333,C1843,188.9,withdrawal,05-02-2025 03:35,California,mobile,44
TT001334,C4971,50.53,transfer,08-02-2025 19:37,Georgia,POS,40
TT001335,C6860,80.07,withdrawal,05-02-2025 02:44,New York,mobile,15
TT001336,C7776,15.15,transfer,01-02-2025 03:45,Texas,POS,37
TT001337,C9898,184.64,payment,09-02-2025 05:32,Florida,POS,1
TT001338,C7920,11.3,deposit,01-02-2025 22:01,Texas,ATM,1
TT001339,C6968,9.92,payment,03-02-2025 00:34,Florida,ATM,12
TT001340,C6349,271.14,transfer,07-02-2025 20:48,California,mobile,9
TT001341,C6764,206.73,payment,10-02-2025 00:48,Washington,POS,49
TT001342,C3477,85.54,payment,04-02-2025 23:41,Washington,mobile,3
TT001343,C3500,11.22,deposit,04-02-2025 01:57,California,desktop,28
TT001344,C2497,78.96,withdrawal,01-02-2025 20:16,New York,ATM,13
TT001345,C1087,253.25,deposit,09-02-2025 02:06,Georgia,POS,36
TT001346,C8107,94.77,payment,04-02-2025 04:13,Florida,ATM,30
TT001347,C2668,22.09,transfer,07-02-2025 09:24,Illinois,ATM,43
TT001348,C8385,236.27,withdrawal,06-02-2025 05:35,Texas,desktop,27
TT001349,C2913,200.59,transfer,04-02-2025 21:08,Florida,ATM,38
TT001350,C9997,79.1,transfer,09-02-2025 12:25,Illinois,desktop,28
TT001351,C7671,191.22,transfer,10-02-2025 13:11,Texas,POS,9
TT001352,C4466,5.8,payment,08-02-2025 01:25,California,ATM,26
TT001353,C6735,61.84,deposit,07-02-2025 02:12,California,ATM,0
TT001354,C7402,19.61,payment,03-02-2025 17:36,Georgia,mobile,38
TT001355,C2009,181.73,withdrawal,02-02-2025 17:18,New York,mobile,2
TT001356,C6325,354.71,deposit,08-02-2025 12:01,Georgia,desktop,11
TT001357,C3886,266.93,transfer,07-02-2025 23:12,California,mobile,25
TT001358,C3707,69.99,payment,08-02-2025 01:03,California,POS,27
TT001359,C1868,71.54,deposit,05-02-2025 05:26,California,desktop,18
TT001360,C2981,238.85,deposit,06-02-2025 01:13,Florida,mobile,33
TT001361,C6062,127.92,deposit,09-02-2025 16:21,New York,ATM,21
TT001362,C7396,7.75,transfer,08-02-2025 03:25,Florida,mobile,36
TT001363,C4900,13.74,payment,05-02-2025 04:32,Georgia,desktop,30
TT001364,C8918,303.08,transfer,09-02-2025 14:03,Illinois,mobile,38
TT001365,C8049,45.55,transfer,01-02-2025 09:05,Washington,mobile,28
TT001366,C4704,20.75,transfer,03-02-2025 05:53,California,desktop,27
TT001367,C5522,133,payment,06-02-2025 12:08,Illinois,desktop,49
TT001368,C2482,211.77,payment,05-02-2025 19:38,Georgia,POS,36
TT001369,C5092,23.14,payment,04-02-2025 11:16,Illinois,desktop,2
TT001370,C1825,28.96,payment,04-02-2025 13:14,Florida,desktop,22
TT001371,C4267,230.2,withdrawal,03-02-2025 06:49,California,desktop,24
TT001372,C8903,1.33,transfer,04-02-2025 02:00,Georgia,POS,45
TT001373,C4528,238.54,payment,09-02-2025 15:14,Florida,ATM,21
TT001374,C1184,4.01,payment,05-02-2025 00:11,Texas,desktop,36
TT001375,C6830,10.03,transfer,05-02-2025 16:52,Texas,desktop,36
TT001376,C5168,198.25,deposit,09-02-2025 12:07,Washington,desktop,46
TT001377,C9394,28.56,transfer,05-02-2025 19:19,California,ATM,12
TT001378,C4315,25.45,transfer,06-02-2025 17:14,Washington,desktop,42
TT001379,C6525,185.87,deposit,04-02-2025 05:28,Washington,POS,21
TT001380,C3197,78.13,payment,03-02-2025 06:58,Illinois,mobile,48
TT001381,C5795,43.17,withdrawal,02-02-2025 16:13,Georgia,POS,43
TT001382,C1518,125.26,deposit,02-02-2025 08:56,Florida,ATM,22
TT001383,C1479,165.94,withdrawal,04-02-2025 20:00,Illinois,ATM,33
TT001384,C9234,198.61,deposit,06-02-2025 06:00,Washington,ATM,18
TT001385,C5167,12.71,withdrawal,09-02-2025 20:45,Washington,mobile,20
TT001386,C1161,87.36,withdrawal,05-02-2025 06:48,Texas,mobile,45
TT001387,C5079,113.39,deposit,08-02-2025 07:00,Florida,POS,7
TT001388,C5431,12.38,transfer,05-02-2025 21:14,Florida,mobile,8
TT001389,C2309,94.19,withdrawal,07-02-2025 16:46,Florida,ATM,24
TT001390,C3038,3.25,withdrawal,09-02-2025 19:44,Georgia,ATM,48
TT001391,C3533,41.79,withdrawal,04-02-2025 11:00,California,desktop,11
TT001392,C3831,18.88,withdrawal,05-02-2025 18:40,California,ATM,17
TT001393,C9101,82.37,deposit,02-02-2025 20:19,Georgia,desktop,36
TT001394,C9698,21.21,transfer,05-02-2025 21:47,California,POS,26
TT001395,C5703,155.66,deposit,03-02-2025 11:31,Florida,mobile,18
TT001396,C4137,12.91,deposit,10-02-2025 11:44,Illinois,desktop,37
TT001397,C7197,141.81,deposit,10-02-2025 08:20,New York,POS,4
TT001398,C6483,10.41,transfer,10-02-2025 23:04,Georgia,POS,30
TT001399,C9698,58.41,payment,09-02-2025 11:49,Illinois,ATM,46
TT001400,C7425,119.91,transfer,03-02-2025 06:42,Washington,mobile,10
TT001401,C1400,17.61,withdrawal,07-02-2025 18:57,Texas,ATM,9
TT001402,C2776,139.57,deposit,03-02-2025 13:46,Washington,mobile,11
TT001403,C1923,306.64,deposit,04-02-2025 07:27,Washington,ATM,6
TT001404,C7102,46.74,deposit,04-02-2025 04:26,Texas,POS,38
TT001405,C9654,0.02,deposit,10-02-2025 07:13,California,ATM,47
TT001406,C2726,64.78,payment,02-02-2025 11:22,New York,mobile,33
TT001407,C1380,232.73,payment,07-02-2025 12:37,California,ATM,27
TT001408,C9081,109.36,deposit,06-02-2025 19:12,Illinois,desktop,15
TT001409,C1878,121.5,transfer,04-02-2025 21:56,California,ATM,20
TT001410,C6994,157.25,payment,05-02-2025 17:19,Texas,POS,27
TT001411,C4710,238.82,transfer,10-02-2025 11:41,Washington,ATM,43
TT001412,C8271,13.33,payment,08-02-2025 22:34,Georgia,POS,17
TT001413,C9872,89.21,withdrawal,05-02-2025 17:54,Texas,POS,37
TT001414,C6624,220.48,withdrawal,09-02-2025 01:58,California,POS,36
TT001415,C7082,149.56,withdrawal,08-02-2025 13:47,Illinois,desktop,25
TT001416,C2017,28.63,payment,05-02-2025 09:10,Washington,mobile,48
TT001417,C1178,207.63,transfer,02-02-2025 20:51,Florida,mobile,43
TT001418,C5382,34.83,payment,09-02-2025 21:06,Illinois,mobile,39
TT001419,C5917,52.91,withdrawal,10-02-2025 21:02,California,mobile,31
TT001420,C3414,20.54,payment,01-02-2025 21:04,Illinois,mobile,38
TT001421,C1464,216.48,withdrawal,03-02-2025 18:46,Texas,POS,41
TT001422,C8861,9.76,withdrawal,07-02-2025 04:20,New York,ATM,9
TT001423,C5775,513.43,transfer,08-02-2025 06:39,Texas,ATM,0
TT001424,C8893,39.85,deposit,01-02-2025 11:51,Texas,mobile,27
TT001425,C3829,124.07,withdrawal,02-02-2025 20:48,Florida,POS,48
TT001426,C3766,13.78,transfer,10-02-2025 12:54,California,mobile,0
TT001427,C5694,66.92,deposit,10-02-2025 14:55,Florida,ATM,35
TT001428,C6638,4.1,payment,03-02-2025 09:27,Florida,desktop,22
TT001429,C1264,210.7,deposit,06-02-2025 12:51,Georgia,desktop,13
TT001430,C1199,59.14,deposit,03-02-2025 06:57,Georgia,ATM,40
TT001431,C4352,135.77,transfer,04-02-2025 09:36,California,ATM,7
TT001432,C7884,224.92,transfer,06-02-2025 01:54,Illinois,desktop,35
TT001433,C7291,7.11,withdrawal,10-02-2025 02:59,Washington,mobile,46
TT001434,C2407,71.63,deposit,03-02-2025 07:23,New York,ATM,6
TT001435,C9138,21.02,withdrawal,06-02-2025 04:51,Florida,mobile,9
TT001436,C9619,7.15,transfer,08-02-2025 17:10,Florida,ATM,28
TT001437,C4517,97.29,withdrawal,06-02-2025 08:53,Illinois,mobile,16
TT001438,C7462,12.11,deposit,08-02-2025 21:59,California,mobile,20
TT001439,C4624,67.71,payment,06-02-2025 23:11,Texas,mobile,11
TT001440,C3349,21.93,payment,06-02-2025 05:24,Illinois,desktop,26
TT001441,C9072,22.03,withdrawal,01-02-2025 01:36,Texas,mobile,0
TT001442,C3711,74.02,transfer,01-02-2025 04:49,New York,POS,12
TT001443,C9833,81.06,payment,02-02-2025 07:08,Washington,mobile,28
TT001444,C1247,0.35,deposit,08-02-2025 04:50,Florida,desktop,49
TT001445,C6219,69.47,transfer,05-02-2025 04:45,New York,desktop,39
TT001446,C4475,110.79,payment,06-02-2025 14:02,Texas,ATM,8
TT001447,C4994,113.48,deposit,10-02-2025 15:36,Texas,mobile,45
TT001448,C3574,189.63,payment,06-02-2025 21:30,Texas,ATM,4
TT001449,C9159,225.67,withdrawal,02-02-2025 06:19,Florida,mobile,35
TT001450,C7719,97.51,deposit,01-02-2025 15:53,California,mobile,35
TT001451,C7464,65.75,withdrawal,04-02-2025 05:15,California,ATM,36
TT001452,C9444,22.83,deposit,09-02-2025 09:14,Georgia,desktop,13
TT001453,C6234,13.55,transfer,04-02-2025 12:56,Washington,desktop,23
TT001454,C5517,93.93,withdrawal,09-02-2025 16:02,Washington,ATM,17
TT001455,C6909,292.96,withdrawal,10-02-2025 16:50,Florida,mobile,12
TT001456,C2103,32.6,deposit,07-02-2025 02:54,California,ATM,32
TT001457,C3641,10.48,withdrawal,10-02-2025 22:56,California,ATM,11
TT001458,C3668,55.14,deposit,10-02-2025 23:50,Washington,desktop,20
TT001459,C4645,0.05,payment,05-02-2025 15:14,Florida,desktop,39
TT001460,C6337,80.65,deposit,04-02-2025 13:41,California,mobile,30
TT001461,C8273,5.07,transfer,05-02-2025 11:42,Washington,mobile,31
TT001462,C7372,267.32,transfer,03-02-2025 23:35,Washington,ATM,46
TT001463,C5979,203.97,deposit,01-02-2025 03:47,California,desktop,40
TT001464,C8401,12.21,deposit,07-02-2025 13:20,Illinois,mobile,33
TT001465,C7724,15.89,transfer,04-02-2025 10:55,Georgia,mobile,12
TT001466,C4986,306.72,withdrawal,06-02-2025 22:04,Washington,ATM,28
TT001467,C4787,167.96,transfer,05-02-2025 10:42,New York,desktop,29
TT001468,C4239,284.77,transfer,08-02-2025 20:40,New York,POS,29
TT001469,C1252,40.72,payment,08-02-2025 16:01,New York,POS,8
TT001470,C1069,11.76,deposit,03-02-2025 17:13,Illinois,ATM,5
