transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT001924,C1081,88.86,08-02-2025 04:21,9,2025-02-08 04:21:00,2025,2,8,4,21,5,1,1,4.4983,-0.1096,0,1,88.86,88.86,88.86,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT001482,C5723,144.67,08-02-2025 04:22,29,2025-02-08 04:22:00,2025,2,8,4,22,5,1,1,4.9813,0.4496,1,2,11.61,11.61,11.61,133.06,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001244,C8389,332.86,08-02-2025 04:27,41,2025-02-08 04:27:00,2025,2,8,4,27,5,1,1,5.8107,2.3352,0,1,332.86,332.86,332.86,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
TT001952,C5609,116.14,08-02-2025 04:27,11,2025-02-08 04:27:00,2025,2,8,4,27,5,1,1,4.7634,0.1637,0,1,116.14,116.14,116.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT001965,C1294,23.15,08-02-2025 04:28,15,2025-02-08 04:28:00,2025,2,8,4,28,5,1,1,3.1843,-0.768,1,2,190.34,190.34,190.34,-167.19,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001209,C7543,19.73,08-02-2025 04:30,3,2025-02-08 04:30:00,2025,2,8,4,30,5,1,1,3.0316,-0.8023,0,1,19.73,19.73,19.73,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000823,C4570,43.07,08-02-2025 04:34,15,2025-02-08 04:34:00,2025,2,8,4,34,5,1,1,3.7858,-0.5684,1,2,77.62,77.62,77.62,-34.55,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
TT001444,C1247,0.35,08-02-2025 04:50,49,2025-02-08 04:50:00,2025,2,8,4,50,5,1,1,0.3001,-0.9965,0,1,0.35,0.35,0.35,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000074,C9528,29.55,08-02-2025 05:14,49,2025-02-08 05:14:00,2025,2,8,5,14,5,1,1,3.4194,-0.7039,0,1,29.55,29.55,29.55,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000354,C4071,340.54,08-02-2025 05:24,13,2025-02-08 05:24:00,2025,2,8,5,24,5,1,1,5.8335,2.4122,0,1,340.54,340.54,340.54,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
TT000103,C3581,92.55,08-02-2025 05:37,26,2025-02-08 05:37:00,2025,2,8,5,37,5,1,1,4.5385,-0.0727,1,2,12.77,12.77,12.77,79.78,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000291,C9341,47.03,08-02-2025 05:37,36,2025-02-08 05:37:00,2025,2,8,5,37,5,1,1,3.8718,-0.5288,0,1,47.03,47.03,47.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000206,C5165,2.88,08-02-2025 05:38,44,2025-02-08 05:38:00,2025,2,8,5,38,5,1,1,1.3558,-0.9711,0,1,2.88,2.88,2.88,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT000278,C9500,78.71,08-02-2025 06:03,3,2025-02-08 06:03:00,2025,2,8,6,3,5,1,0,4.3784,-0.2113,0,1,78.71,78.71,78.71,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000538,C4034,171.44,08-02-2025 06:07,27,2025-02-08 06:07:00,2025,2,8,6,7,5,1,0,5.15,0.7178,0,1,171.44,171.44,171.44,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000274,C5959,162.21,08-02-2025 06:12,4,2025-02-08 06:12:00,2025,2,8,6,12,5,1,0,5.095,0.6253,0,1,162.21,162.21,162.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT001972,C7244,110.1,08-02-2025 06:12,49,2025-02-08 06:12:00,2025,2,8,6,12,5,1,0,4.7104,0.1032,0,1,110.1,110.1,110.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT001231,C1548,245.54,08-02-2025 06:13,27,2025-02-08 06:13:00,2025,2,8,6,13,5,1,0,5.5075,1.4603,0,1,245.54,245.54,245.54,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000222,C8220,8.85,08-02-2025 06:18,20,2025-02-08 06:18:00,2025,2,8,6,18,5,1,0,2.2875,-0.9113,0,1,8.85,8.85,8.85,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT001086,C7386,149.92,08-02-2025 06:31,36,2025-02-08 06:31:00,2025,2,8,6,31,5,1,0,5.0167,0.5022,0,1,149.92,149.92,149.92,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
TT001837,C3763,33.5,08-02-2025 06:32,5,2025-02-08 06:32:00,2025,2,8,6,32,5,1,0,3.541,-0.6643,0,1,33.5,33.5,33.5,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT001423,C5775,513.43,08-02-2025 06:39,0,2025-02-08 06:39:00,2025,2,8,6,39,5,1,0,6.2431,4.1445,0,1,513.43,513.43,513.43,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
TT001067,C9693,102.27,08-02-2025 06:48,18,2025-02-08 06:48:00,2025,2,8,6,48,5,1,0,4.6373,0.0247,1,2,376.79,376.79,376.79,-274.52,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001601,C2548,28.36,08-02-2025 06:59,30,2025-02-08 06:59:00,2025,2,8,6,59,5,1,0,3.3796,-0.7158,0,1,28.36,28.36,28.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001387,C5079,113.39,08-02-2025 07:00,7,2025-02-08 07:00:00,2025,2,8,7,0,5,1,0,4.7396,0.1362,0,1,113.39,113.39,113.39,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001883,C9235,395.19,08-02-2025 07:05,1,2025-02-08 07:05:00,2025,2,8,7,5,5,1,0,5.9819,2.9597,0,1,395.19,395.19,395.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
TT001814,C9391,192.67,08-02-2025 07:25,49,2025-02-08 07:25:00,2025,2,8,7,25,5,1,0,5.2662,0.9305,0,1,192.67,192.67,192.67,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT000890,C9739,258.02,08-02-2025 07:26,40,2025-02-08 07:26:00,2025,2,8,7,26,5,1,0,5.5569,1.5853,1,2,102.75,102.75,102.75,155.27,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TT001816,C8978,187.88,08-02-2025 07:26,41,2025-02-08 07:26:00,2025,2,8,7,26,5,1,0,5.2411,0.8825,0,1,187.88,187.88,187.88,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
TT001280,C7617,44.81,08-02-2025 07:35,5,2025-02-08 07:35:00,2025,2,8,7,35,5,1,0,3.8245,-0.551,0,1,44.81,44.81,44.81,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000642,C7088,37.4,08-02-2025 07:42,19,2025-02-08 07:42:00,2025,2,8,7,42,5,1,0,3.6481,-0.6253,0,1,37.4,37.4,37.4,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001069,C8402,64.42,08-02-2025 07:44,22,2025-02-08 07:44:00,2025,2,8,7,44,5,1,0,4.1808,-0.3545,0,1,64.42,64.42,64.42,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001959,C4241,134.52,08-02-2025 08:02,33,2025-02-08 08:02:00,2025,2,8,8,2,5,1,0,4.9091,0.3479,0,1,134.52,134.52,134.52,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
TT000225,C6450,95.1,08-02-2025 08:07,33,2025-02-08 08:07:00,2025,2,8,8,7,5,1,0,4.5654,-0.0471,0,1,95.1,95.1,95.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000867,C9997,20.41,08-02-2025 08:16,33,2025-02-08 08:16:00,2025,2,8,8,16,5,1,0,3.0639,-0.7955,1,2,244.15,244.15,244.15,-223.74,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT000158,C3663,23.53,08-02-2025 08:21,37,2025-02-08 08:21:00,2025,2,8,8,21,5,1,0,3.1999,-0.7642,0,1,23.53,23.53,23.53,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001615,C9517,22.0,08-02-2025 08:41,37,2025-02-08 08:41:00,2025,2,8,8,41,5,1,0,3.1355,-0.7796,0,1,22.0,22.0,22.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT001113,C8159,77.3,08-02-2025 08:43,35,2025-02-08 08:43:00,2025,2,8,8,43,5,1,0,4.3605,-0.2255,0,1,77.3,77.3,77.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000362,C4439,491.06,08-02-2025 08:59,26,2025-02-08 08:59:00,2025,2,8,8,59,5,1,0,6.1986,3.9203,0,1,491.06,491.06,491.06,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
TT001167,C1744,29.43,08-02-2025 09:03,38,2025-02-08 09:03:00,2025,2,8,9,3,5,1,0,3.4154,-0.7051,0,1,29.43,29.43,29.43,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000821,C9879,40.35,08-02-2025 09:07,41,2025-02-08 09:07:00,2025,2,8,9,7,5,1,0,3.7221,-0.5957,0,1,40.35,40.35,40.35,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT000016,C3227,10.6,08-02-2025 09:14,22,2025-02-08 09:14:00,2025,2,8,9,14,5,1,0,2.451,-0.8938,0,1,10.6,10.6,10.6,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT001298,C1060,20.41,08-02-2025 09:17,21,2025-02-08 09:17:00,2025,2,8,9,17,5,1,0,3.0639,-0.7955,0,1,20.41,20.41,20.41,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT001990,C8128,293.96,08-02-2025 09:25,47,2025-02-08 09:25:00,2025,2,8,9,25,5,1,0,5.6868,1.9454,0,1,293.96,293.96,293.96,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
TT001303,C2048,10.95,08-02-2025 09:28,8,2025-02-08 09:28:00,2025,2,8,9,28,5,1,0,2.4807,-0.8903,0,1,10.95,10.95,10.95,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
TT000091,C6330,91.93,08-02-2025 09:46,27,2025-02-08 09:46:00,2025,2,8,9,46,5,1,0,4.5318,-0.0789,0,1,91.93,91.93,91.93,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000944,C9083,489.68,08-02-2025 09:46,17,2025-02-08 09:46:00,2025,2,8,9,46,5,1,0,6.1958,3.9065,0,1,489.68,489.68,489.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
TT000831,C7762,69.15,08-02-2025 10:00,33,2025-02-08 10:00:00,2025,2,8,10,0,5,1,0,4.2506,-0.3071,0,1,69.15,69.15,69.15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001095,C2168,34.66,08-02-2025 10:05,47,2025-02-08 10:05:00,2025,2,8,10,5,5,1,0,3.574,-0.6527,0,1,34.66,34.66,34.66,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT001573,C9502,72.26,08-02-2025 10:05,6,2025-02-08 10:05:00,2025,2,8,10,5,5,1,0,4.294,-0.276,0,1,72.26,72.26,72.26,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001225,C6384,94.3,08-02-2025 10:19,31,2025-02-08 10:19:00,2025,2,8,10,19,5,1,0,4.557,-0.0551,0,1,94.3,94.3,94.3,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001084,C4853,498.86,08-02-2025 10:20,25,2025-02-08 10:20:00,2025,2,8,10,20,5,1,0,6.2143,3.9985,0,1,498.86,498.86,498.86,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
TT000245,C2180,232.59,08-02-2025 10:24,23,2025-02-08 10:24:00,2025,2,8,10,24,5,1,0,5.4536,1.3305,0,1,232.59,232.59,232.59,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000235,C7570,83.52,08-02-2025 10:33,36,2025-02-08 10:33:00,2025,2,8,10,33,5,1,0,4.437,-0.1631,0,1,83.52,83.52,83.52,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000149,C8717,135.17,08-02-2025 10:36,44,2025-02-08 10:36:00,2025,2,8,10,36,5,1,0,4.9139,0.3544,0,1,135.17,135.17,135.17,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT001233,C4612,124.38,08-02-2025 10:40,28,2025-02-08 10:40:00,2025,2,8,10,40,5,1,0,4.8313,0.2463,0,1,124.38,124.38,124.38,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT000042,C6605,5.68,08-02-2025 11:01,10,2025-02-08 11:01:00,2025,2,8,11,1,5,1,0,1.8991,-0.9431,0,1,5.68,5.68,5.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT000154,C7587,20.69,08-02-2025 11:06,7,2025-02-08 11:06:00,2025,2,8,11,6,5,1,0,3.0769,-0.7927,0,1,20.69,20.69,20.69,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT000793,C6619,109.46,08-02-2025 11:16,34,2025-02-08 11:16:00,2025,2,8,11,16,5,1,0,4.7047,0.0968,0,1,109.46,109.46,109.46,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
TT000476,C6806,38.97,08-02-2025 11:21,29,2025-02-08 11:21:00,2025,2,8,11,21,5,1,0,3.6881,-0.6095,0,1,38.97,38.97,38.97,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000522,C4703,110.71,08-02-2025 11:22,15,2025-02-08 11:22:00,2025,2,8,11,22,5,1,0,4.7159,0.1093,0,1,110.71,110.71,110.71,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
TT001691,C7222,19.2,08-02-2025 11:33,47,2025-02-08 11:33:00,2025,2,8,11,33,5,1,0,3.0057,-0.8076,0,1,19.2,19.2,19.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001183,C7812,187.99,08-02-2025 11:36,34,2025-02-08 11:36:00,2025,2,8,11,36,5,1,0,5.2417,0.8836,0,1,187.99,187.99,187.99,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001529,C6758,59.44,08-02-2025 11:45,6,2025-02-08 11:45:00,2025,2,8,11,45,5,1,0,4.1017,-0.4044,0,1,59.44,59.44,59.44,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000740,C2790,15.27,08-02-2025 11:56,6,2025-02-08 11:56:00,2025,2,8,11,56,5,1,0,2.7893,-0.847,0,1,15.27,15.27,15.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001626,C7173,112.24,08-02-2025 11:57,9,2025-02-08 11:57:00,2025,2,8,11,57,5,1,0,4.7295,0.1246,0,1,112.24,112.24,112.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
TT000425,C3923,110.69,08-02-2025 11:58,32,2025-02-08 11:58:00,2025,2,8,11,58,5,1,0,4.7157,0.1091,0,1,110.69,110.69,110.69,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000295,C2379,0.37,08-02-2025 12:01,21,2025-02-08 12:01:00,2025,2,8,12,1,5,1,0,0.3148,-0.9963,0,1,0.37,0.37,0.37,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001356,C6325,354.71,08-02-2025 12:01,11,2025-02-08 12:01:00,2025,2,8,12,1,5,1,0,5.8741,2.5541,0,1,354.71,354.71,354.71,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
TT001046,C5265,87.73,08-02-2025 12:04,49,2025-02-08 12:04:00,2025,2,8,12,4,5,1,0,4.4856,-0.121,0,1,87.73,87.73,87.73,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000834,C6091,202.96,08-02-2025 12:07,32,2025-02-08 12:07:00,2025,2,8,12,7,5,1,0,5.3179,1.0336,0,1,202.96,202.96,202.96,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT000644,C2393,150.18,08-02-2025 12:16,21,2025-02-08 12:16:00,2025,2,8,12,16,5,1,0,5.0185,0.5048,0,1,150.18,150.18,150.18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT000521,C2401,44.27,08-02-2025 12:26,11,2025-02-08 12:26:00,2025,2,8,12,26,5,1,0,3.8126,-0.5564,0,1,44.27,44.27,44.27,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001628,C6539,441.92,08-02-2025 12:34,35,2025-02-08 12:34:00,2025,2,8,12,34,5,1,0,6.0934,3.428,0,1,441.92,441.92,441.92,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
TT000515,C1036,119.93,08-02-2025 13:05,46,2025-02-08 13:05:00,2025,2,8,13,5,5,1,0,4.7952,0.2017,0,1,119.93,119.93,119.93,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT001289,C9443,117.73,08-02-2025 13:15,8,2025-02-08 13:15:00,2025,2,8,13,15,5,1,0,4.7769,0.1796,0,1,117.73,117.73,117.73,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TT001266,C9346,113.78,08-02-2025 13:22,30,2025-02-08 13:22:00,2025,2,8,13,22,5,1,0,4.743,0.1401,1,2,152.45,152.45,152.45,-38.67,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT000201,C9921,113.36,08-02-2025 13:31,17,2025-02-08 13:31:00,2025,2,8,13,31,5,1,0,4.7394,0.1359,0,1,113.36,113.36,113.36,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TT001415,C7082,149.56,08-02-2025 13:47,25,2025-02-08 13:47:00,2025,2,8,13,47,5,1,0,5.0144,0.4986,0,1,149.56,149.56,149.56,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT000994,C4271,18.84,08-02-2025 13:52,14,2025-02-08 13:52:00,2025,2,8,13,52,5,1,0,2.9877,-0.8112,0,1,18.84,18.84,18.84,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
TT001210,C9117,186.61,08-02-2025 13:54,19,2025-02-08 13:54:00,2025,2,8,13,54,5,1,0,5.2344,0.8698,0,1,186.61,186.61,186.61,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000162,C2889,135.65,08-02-2025 13:57,35,2025-02-08 13:57:00,2025,2,8,13,57,5,1,0,4.9174,0.3592,0,1,135.65,135.65,135.65,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TT001291,C3061,94.63,08-02-2025 14:02,5,2025-02-08 14:02:00,2025,2,8,14,2,5,1,0,4.5605,-0.0518,0,1,94.63,94.63,94.63,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT000459,C6159,86.58,08-02-2025 14:12,18,2025-02-08 14:12:00,2025,2,8,14,12,5,1,0,4.4726,-0.1325,0,1,86.58,86.58,86.58,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT001931,C3357,50.75,08-02-2025 14:13,42,2025-02-08 14:13:00,2025,2,8,14,13,5,1,0,3.9464,-0.4915,1,2,185.43,185.43,185.43,-134.68,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001066,C6333,119.81,08-02-2025 14:15,3,2025-02-08 14:15:00,2025,2,8,14,15,5,1,0,4.7942,0.2005,0,1,119.81,119.81,119.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
TT000801,C2353,25.12,08-02-2025 14:33,48,2025-02-08 14:33:00,2025,2,8,14,33,5,1,0,3.2627,-0.7483,0,1,25.12,25.12,25.12,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000286,C1539,192.54,08-02-2025 14:42,47,2025-02-08 14:42:00,2025,2,8,14,42,5,1,0,5.2655,0.9292,0,1,192.54,192.54,192.54,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000771,C2144,2.81,08-02-2025 14:43,20,2025-02-08 14:43:00,2025,2,8,14,43,5,1,0,1.3376,-0.9718,0,1,2.81,2.81,2.81,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
TT001237,C4326,91.7,08-02-2025 14:47,12,2025-02-08 14:47:00,2025,2,8,14,47,5,1,0,4.5294,-0.0812,0,1,91.7,91.7,91.7,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TT000414,C4319,54.72,08-02-2025 14:53,28,2025-02-08 14:53:00,2025,2,8,14,53,5,1,0,4.0203,-0.4517,0,1,54.72,54.72,54.72,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000435,C1573,0.24,08-02-2025 14:55,43,2025-02-08 14:55:00,2025,2,8,14,55,5,1,0,0.2151,-0.9976,0,1,0.24,0.24,0.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000590,C8322,63.72,08-02-2025 15:01,9,2025-02-08 15:01:00,2025,2,8,15,1,5,1,0,4.1701,-0.3615,0,1,63.72,63.72,63.72,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000803,C6813,54.37,08-02-2025 15:01,37,2025-02-08 15:01:00,2025,2,8,15,1,5,1,0,4.014,-0.4552,0,1,54.37,54.37,54.37,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001133,C5123,55.6,08-02-2025 15:10,13,2025-02-08 15:10:00,2025,2,8,15,10,5,1,0,4.036,-0.4429,0,1,55.6,55.6,55.6,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT000090,C7813,15.29,08-02-2025 15:11,7,2025-02-08 15:11:00,2025,2,8,15,11,5,1,0,2.7906,-0.8468,0,1,15.29,15.29,15.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001721,C8384,78.66,08-02-2025 15:13,42,2025-02-08 15:13:00,2025,2,8,15,13,5,1,0,4.3778,-0.2118,0,1,78.66,78.66,78.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT000620,C1005,17.46,08-02-2025 15:23,35,2025-02-08 15:23:00,2025,2,8,15,23,5,1,0,2.9156,-0.825,0,1,17.46,17.46,17.46,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
