transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T004492,C6666,83.79,2025-01-07 11:27:37,29,0,2025-07-01 11:27:37,2025,7,1,11,27,1,0,0,4.4402,-0.1604,2,3,283.275,432.83,133.72,-199.485,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T006614,C5279,10.74,2025-01-07 11:27:39,31,0,2025-07-01 11:27:39,2025,7,1,11,27,1,0,0,2.463,-0.8924,1,2,49.33,49.33,49.33,-38.59,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T012293,C5531,63.45,2025-01-07 11:29:47,49,0,2025-07-01 11:29:47,2025,7,1,11,29,1,0,0,4.1659,-0.3642,1,2,190.77,190.77,190.77,-127.32,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T018626,C9317,11.72,2025-01-07 11:33:45,29,0,2025-07-01 11:33:45,2025,7,1,11,33,1,0,0,2.5432,-0.8826,3,4,73.51,113.32,36.17,-61.79,0,0,0,1,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T011948,C5678,79.66,2025-01-07 11:41:27,33,0,2025-07-01 11:41:27,2025,7,1,11,41,1,0,0,4.3902,-0.2018,5,6,51.638,131.59,12.38,28.022,0,0,0,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T014370,C5580,207.85,2025-01-07 11:42:07,24,0,2025-07-01 11:42:07,2025,7,1,11,42,1,0,0,5.3416,1.0826,2,3,122.455,193.99,50.92,85.395,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T012068,C7317,199.1,2025-01-07 11:42:24,11,0,2025-07-01 11:42:24,2025,7,1,11,42,1,0,0,5.2988,0.995,1,2,576.01,576.01,576.01,-376.91,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T008570,C5132,49.95,2025-01-07 11:44:35,28,0,2025-07-01 11:44:35,2025,7,1,11,44,1,0,0,3.9308,-0.4995,0,1,49.95,49.95,49.95,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T015478,C9203,306.99,2025-01-07 11:46:00,17,0,2025-07-01 11:46:00,2025,7,1,11,46,1,0,0,5.7301,2.076,3,4,95.2733,123.84,42.74,211.7167,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T018898,C6618,12.08,2025-01-07 11:46:00,32,0,2025-07-01 11:46:00,2025,7,1,11,46,1,0,0,2.5711,-0.879,2,3,202.425,321.92,82.93,-190.345,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T015525,C2852,13.98,2025-01-07 11:48:02,8,0,2025-07-01 11:48:02,2025,7,1,11,48,1,0,0,2.7067,-0.8599,2,3,356.6,555.89,157.31,-342.62,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T017482,C9246,120.41,2025-01-07 11:50:12,32,0,2025-07-01 11:50:12,2025,7,1,11,50,1,0,0,4.7992,0.2065,1,2,176.51,176.51,176.51,-56.1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T001386,C5438,148.49,2025-01-07 11:51:01,32,0,2025-07-01 11:51:01,2025,7,1,11,51,1,0,0,5.0072,0.4879,0,1,148.49,148.49,148.49,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T001952,C1714,91.19,2025-01-07 11:52:34,37,0,2025-07-01 11:52:34,2025,7,1,11,52,1,0,0,4.5239,-0.0863,2,3,20.705,40.5,0.91,70.485,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T001031,C8838,90.7,2025-01-07 11:55:30,16,0,2025-07-01 11:55:30,2025,7,1,11,55,1,0,0,4.5185,-0.0912,3,4,95.1233,200.56,31.45,-4.4233,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T009137,C2687,38.99,2025-01-07 11:58:00,25,0,2025-07-01 11:58:00,2025,7,1,11,58,1,0,0,3.6886,-0.6093,2,3,244.97,400.52,89.42,-205.98,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T000168,C8905,4.16,2025-01-07 11:59:15,18,0,2025-07-01 11:59:15,2025,7,1,11,59,1,0,0,1.6409,-0.9583,0,1,4.16,4.16,4.16,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T014528,C9426,175.08,2025-01-07 12:00:35,16,0,2025-07-01 12:00:35,2025,7,1,12,0,1,0,0,5.1709,0.7543,2,3,24.26,48.42,0.1,150.82,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T010122,C5533,221.34,2025-01-07 12:05:37,47,0,2025-07-01 12:05:37,2025,7,1,12,5,1,0,0,5.4042,1.2178,2,3,253.31,498.55,8.07,-31.97,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T014791,C4707,45.15,2025-01-07 12:10:22,17,0,2025-07-01 12:10:22,2025,7,1,12,10,1,0,0,3.8319,-0.5476,2,3,292.93,480.48,105.38,-247.78,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T015712,C5805,10.47,2025-01-07 12:19:07,8,0,2025-07-01 12:19:07,2025,7,1,12,19,1,0,0,2.4397,-0.8951,1,2,12.1,12.1,12.1,-1.63,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T007092,C3226,116.89,2025-01-07 12:19:30,16,0,2025-07-01 12:19:30,2025,7,1,12,19,1,0,0,4.7698,0.1712,3,4,136.6367,235.53,17.4,-19.7467,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T019951,C7456,305.35,2025-01-07 12:20:21,43,0,2025-07-01 12:20:21,2025,7,1,12,20,1,0,0,5.7247,2.0596,1,2,465.7,465.7,465.7,-160.35,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
T003269,C3645,116.68,2025-01-07 12:22:21,32,0,2025-07-01 12:22:21,2025,7,1,12,22,1,0,0,4.768,0.1691,1,2,22.88,22.88,22.88,93.8,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T005634,C7723,20.36,2025-01-07 12:24:20,43,0,2025-07-01 12:24:20,2025,7,1,12,24,1,0,0,3.0615,-0.796,2,3,106.0,169.26,42.74,-85.64,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T019301,C8771,127.61,2025-01-07 12:26:12,27,0,2025-07-01 12:26:12,2025,7,1,12,26,1,0,0,4.8568,0.2786,4,5,127.46,277.88,49.1,0.15,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T005692,C4045,115.02,2025-01-07 12:31:07,34,0,2025-07-01 12:31:07,2025,7,1,12,31,1,0,0,4.7538,0.1525,3,4,142.66,262.74,1.41,-27.64,0,0,0,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T000832,C7045,15.18,2025-01-07 12:32:22,27,0,2025-07-01 12:32:22,2025,7,1,12,32,1,0,0,2.7838,-0.8479,1,2,248.6,248.6,248.6,-233.42,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T012794,C2127,53.38,2025-01-07 12:32:31,35,0,2025-07-01 12:32:31,2025,7,1,12,32,1,0,0,3.996,-0.4651,0,1,53.38,53.38,53.38,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T013555,C2849,51.02,2025-01-07 12:35:01,29,0,2025-07-01 12:35:01,2025,7,1,12,35,1,0,0,3.9516,-0.4888,0,1,51.02,51.02,51.02,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T018450,C8074,17.1,2025-01-07 12:35:52,17,0,2025-07-01 12:35:52,2025,7,1,12,35,1,0,0,2.8959,-0.8287,4,5,95.76,308.47,1.87,-78.66,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T005082,C7296,181.69,2025-01-07 12:37:31,3,0,2025-07-01 12:37:31,2025,7,1,12,37,1,0,0,5.2078,0.8205,1,2,210.55,210.55,210.55,-28.86,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T008977,C1088,127.45,2025-01-07 12:40:43,13,0,2025-07-01 12:40:43,2025,7,1,12,40,1,0,0,4.8555,0.277,2,3,267.1,413.63,120.57,-139.65,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T006839,C6032,344.27,2025-01-07 12:44:15,7,0,2025-07-01 12:44:15,2025,7,1,12,44,1,0,0,5.8443,2.4495,2,3,187.08,232.11,142.05,157.19,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
T001807,C6471,20.48,2025-01-07 12:45:01,23,0,2025-07-01 12:45:01,2025,7,1,12,45,1,0,0,3.0671,-0.7948,1,2,78.99,78.99,78.99,-58.51,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T009298,C2379,287.22,2025-01-07 12:55:07,25,0,2025-07-01 12:55:07,2025,7,1,12,55,1,0,0,5.6637,1.8779,3,4,35.6867,79.57,4.13,251.5333,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T008004,C9144,84.04,2025-01-07 12:56:19,4,0,2025-07-01 12:56:19,2025,7,1,12,56,1,0,0,4.4431,-0.1579,1,2,15.47,15.47,15.47,68.57,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T010144,C1075,98.06,2025-01-07 13:01:02,13,0,2025-07-01 13:01:02,2025,7,1,13,1,1,0,0,4.5957,-0.0175,2,3,57.5,113.73,1.27,40.56,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T012329,C8279,21.65,2025-01-07 13:04:42,42,0,2025-07-01 13:04:42,2025,7,1,13,4,1,0,0,3.1202,-0.7831,2,3,45.795,76.59,15.0,-24.145,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T006237,C2688,105.19,2025-01-07 13:05:37,37,0,2025-07-01 13:05:37,2025,7,1,13,5,1,0,0,4.6652,0.054,2,3,98.735,156.71,40.76,6.455,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T016824,C2521,71.54,2025-01-07 13:06:31,27,0,2025-07-01 13:06:31,2025,7,1,13,6,1,0,0,4.2841,-0.2832,1,2,65.87,65.87,65.87,5.67,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T001296,C6673,18.33,2025-01-07 13:16:45,14,0,2025-07-01 13:16:45,2025,7,1,13,16,1,0,0,2.9617,-0.8163,0,1,18.33,18.33,18.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T007568,C2923,171.84,2025-01-07 13:18:37,12,0,2025-07-01 13:18:37,2025,7,1,13,18,1,0,0,5.1524,0.7218,1,2,41.0,41.0,41.0,130.84,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T010462,C9773,365.09,2025-01-07 13:19:25,46,0,2025-07-01 13:19:25,2025,7,1,13,19,1,0,0,5.9029,2.6581,2,3,4.535,8.98,0.09,360.555,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
T004139,C2687,81.32,2025-01-07 13:19:43,25,0,2025-07-01 13:19:43,2025,7,1,13,19,1,0,0,4.4106,-0.1852,3,4,176.31,400.52,38.99,-94.99,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T005873,C5321,177.16,2025-01-07 13:21:36,1,0,2025-07-01 13:21:36,2025,7,1,13,21,1,0,0,5.1827,0.7751,0,1,177.16,177.16,177.16,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T006942,C2307,111.78,2025-01-07 13:22:11,43,0,2025-07-01 13:22:11,2025,7,1,13,22,1,0,0,4.7254,0.12,3,4,101.5333,272.38,13.73,10.2467,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T014603,C7508,31.71,2025-01-07 13:23:27,24,0,2025-07-01 13:23:27,2025,7,1,13,23,1,0,0,3.4877,-0.6823,2,3,110.47,182.87,38.07,-78.76,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T010743,C1307,74.79,2025-01-07 13:28:10,29,0,2025-07-01 13:28:10,2025,7,1,13,28,1,0,0,4.328,-0.2506,1,2,39.57,39.57,39.57,35.22,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T014158,C3451,197.13,2025-01-07 13:31:10,19,0,2025-07-01 13:31:10,2025,7,1,13,31,1,0,0,5.2889,0.9752,5,6,136.38,360.66,34.37,60.75,0,0,0,1,1,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
T002565,C3615,35.0,2025-01-07 13:35:01,1,0,2025-07-01 13:35:01,2025,7,1,13,35,1,0,0,3.5835,-0.6493,1,2,197.67,197.67,197.67,-162.67,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T005630,C3982,141.32,2025-01-07 13:35:58,34,0,2025-07-01 13:35:58,2025,7,1,13,35,1,0,0,4.9581,0.416,1,2,73.21,73.21,73.21,68.11,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T013486,C5099,75.76,2025-01-07 13:41:49,38,0,2025-07-01 13:41:49,2025,7,1,13,41,1,0,0,4.3407,-0.2409,3,4,164.3433,266.97,9.58,-88.5833,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T015448,C8467,57.65,2025-01-07 13:44:45,3,0,2025-07-01 13:44:45,2025,7,1,13,44,1,0,0,4.0716,-0.4224,4,5,91.5675,258.5,5.05,-33.9175,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T012037,C5860,190.44,2025-01-07 13:46:07,25,0,2025-07-01 13:46:07,2025,7,1,13,46,1,0,0,5.2546,0.9082,4,5,23.855,57.35,2.5,166.585,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T004275,C7402,87.16,2025-01-07 13:46:49,25,0,2025-07-01 13:46:49,2025,7,1,13,46,1,0,0,4.4792,-0.1267,0,1,87.16,87.16,87.16,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T016006,C8793,63.99,2025-01-07 13:46:52,31,0,2025-07-01 13:46:52,2025,7,1,13,46,1,0,0,4.1742,-0.3588,6,7,53.99,105.77,10.43,10.0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T006282,C5283,143.63,2025-01-07 13:47:11,30,0,2025-07-01 13:47:11,2025,7,1,13,47,1,0,0,4.9742,0.4392,2,3,46.99,68.33,25.65,96.64,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T001109,C2119,16.71,2025-01-07 13:48:13,28,0,2025-07-01 13:48:13,2025,7,1,13,48,1,0,0,2.8741,-0.8326,4,5,244.875,455.17,58.73,-228.165,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
T013140,C3185,305.86,2025-01-07 13:49:31,44,0,2025-07-01 13:49:31,2025,7,1,13,49,1,0,0,5.7264,2.0647,4,5,118.455,242.2,9.98,187.405,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
T004594,C2458,55.77,2025-01-07 13:52:37,45,0,2025-07-01 13:52:37,2025,7,1,13,52,1,0,0,4.039,-0.4412,2,3,78.29,106.83,49.75,-22.52,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T013661,C5247,28.73,2025-01-07 13:53:40,5,0,2025-07-01 13:53:40,2025,7,1,13,53,1,0,0,3.3922,-0.7121,1,2,262.77,262.77,262.77,-234.04,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T003617,C9478,186.51,2025-01-07 13:59:29,42,0,2025-07-01 13:59:29,2025,7,1,13,59,1,0,0,5.2338,0.8688,2,3,152.04,279.87,24.21,34.47,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T001713,C9953,61.58,2025-01-07 14:01:32,36,0,2025-07-01 14:01:32,2025,7,1,14,1,1,0,0,4.1364,-0.383,2,3,54.92,76.91,32.93,6.66,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T017928,C6289,50.34,2025-01-07 14:02:30,17,0,2025-07-01 14:02:30,2025,7,1,14,2,1,0,0,3.9385,-0.4956,2,3,14.58,24.5,4.66,35.76,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T000492,C6293,32.49,2025-01-07 14:02:55,6,0,2025-07-01 14:02:55,2025,7,1,14,2,1,0,0,3.5112,-0.6745,0,1,32.49,32.49,32.49,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T000140,C3129,328.2,2025-01-07 14:04:52,3,0,2025-07-01 14:04:52,2025,7,1,14,4,1,0,0,5.7967,2.2885,2,3,64.815,106.92,22.71,263.385,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T009817,C2713,61.69,2025-01-07 14:08:27,5,0,2025-07-01 14:08:27,2025,7,1,14,8,1,0,0,4.1382,-0.3819,3,4,148.1033,358.87,19.64,-86.4133,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T005571,C1640,6.75,2025-01-07 14:08:53,35,0,2025-07-01 14:08:53,2025,7,1,14,8,1,0,0,2.0477,-0.9324,3,4,24.0867,51.96,4.06,-17.3367,0,0,0,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T016117,C5823,41.69,2025-01-07 14:13:51,42,0,2025-07-01 14:13:51,2025,7,1,14,13,1,0,0,3.754,-0.5823,1,2,101.76,101.76,101.76,-60.07,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T008157,C9900,48.61,2025-01-07 14:15:45,17,0,2025-07-01 14:15:45,2025,7,1,14,15,1,0,0,3.9042,-0.5129,3,4,93.08,229.63,24.07,-44.47,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T007462,C5588,245.13,2025-01-07 14:18:40,44,0,2025-07-01 14:18:40,2025,7,1,14,18,1,0,0,5.5059,1.4562,3,4,122.8433,170.15,57.24,122.2867,0,0,0,0,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T008826,C5651,105.07,2025-01-07 14:22:40,40,0,2025-07-01 14:22:40,2025,7,1,14,22,1,0,0,4.6641,0.0528,1,2,20.93,20.93,20.93,84.14,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T003936,C1659,53.99,2025-01-07 14:23:23,20,0,2025-07-01 14:23:23,2025,7,1,14,23,1,0,0,4.0072,-0.459,0,1,53.99,53.99,53.99,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T016030,C1210,61.59,2025-01-07 14:26:03,32,0,2025-07-01 14:26:03,2025,7,1,14,26,1,0,0,4.1366,-0.3829,3,4,108.4067,146.26,71.42,-46.8167,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T013419,C7439,140.52,2025-01-07 14:30:07,49,0,2025-07-01 14:30:07,2025,7,1,14,30,1,0,0,4.9524,0.408,2,3,24.965,27.73,22.2,115.555,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T016711,C3092,39.8,2025-01-07 14:30:43,24,0,2025-07-01 14:30:43,2025,7,1,14,30,1,0,0,3.7087,-0.6012,1,2,32.0,32.0,32.0,7.8,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T006297,C2246,8.69,2025-01-07 14:30:44,23,0,2025-07-01 14:30:44,2025,7,1,14,30,1,0,0,2.2711,-0.9129,3,4,92.17,195.48,34.5,-83.48,0,0,0,1,0,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T001840,C8710,46.55,2025-01-07 14:30:51,38,0,2025-07-01 14:30:51,2025,7,1,14,30,1,0,0,3.8618,-0.5336,3,4,79.8933,205.98,2.34,-33.3433,0,0,0,1,1,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T008290,C9827,348.8,2025-01-07 14:34:13,27,0,2025-07-01 14:34:13,2025,7,1,14,34,1,0,0,5.8574,2.4949,3,4,78.5633,169.64,7.97,270.2367,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T001137,C1648,68.35,2025-01-07 14:34:23,19,0,2025-07-01 14:34:23,2025,7,1,14,34,1,0,0,4.2392,-0.3151,1,2,84.89,84.89,84.89,-16.54,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T006100,C4958,43.47,2025-01-07 14:34:42,42,0,2025-07-01 14:34:42,2025,7,1,14,34,1,0,0,3.7948,-0.5644,1,2,133.43,133.43,133.43,-89.96,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T013391,C9710,40.1,2025-01-07 14:35:23,48,0,2025-07-01 14:35:23,2025,7,1,14,35,1,0,0,3.716,-0.5982,0,1,40.1,40.1,40.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T018521,C8589,40.31,2025-01-07 14:36:15,39,0,2025-07-01 14:36:15,2025,7,1,14,36,1,0,0,3.7211,-0.5961,2,3,5.815,8.23,3.4,34.495,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T007412,C2786,29.32,2025-01-07 14:41:23,47,0,2025-07-01 14:41:23,2025,7,1,14,41,1,0,0,3.4118,-0.7062,0,1,29.32,29.32,29.32,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T016401,C8871,158.83,2025-01-07 14:49:30,16,0,2025-07-01 14:49:30,2025,7,1,14,49,1,0,0,5.0741,0.5915,4,5,108.8175,179.66,68.24,50.0125,0,0,0,1,1,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T002055,C8159,110.57,2025-01-07 14:55:26,12,0,2025-07-01 14:55:26,2025,7,1,14,55,1,0,0,4.7147,0.1079,0,1,110.57,110.57,110.57,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T014479,C9412,23.93,2025-01-07 14:55:43,44,0,2025-07-01 14:55:43,2025,7,1,14,55,1,0,0,3.2161,-0.7602,1,2,154.8,154.8,154.8,-130.87,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T006809,C6748,38.05,2025-01-07 14:56:19,15,0,2025-07-01 14:56:19,2025,7,1,14,56,1,0,0,3.6648,-0.6187,2,3,9.29,15.17,3.41,28.76,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T008457,C5581,48.12,2025-01-07 14:57:34,26,0,2025-07-01 14:57:34,2025,7,1,14,57,1,0,0,3.8943,-0.5178,2,3,54.815,92.36,17.27,-6.695,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T016348,C3944,82.66,2025-01-07 15:01:53,29,0,2025-07-01 15:01:53,2025,7,1,15,1,1,0,0,4.4268,-0.1718,0,1,82.66,82.66,82.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T018291,C6987,59.91,2025-01-07 15:06:11,16,0,2025-07-01 15:06:11,2025,7,1,15,6,1,0,0,4.1094,-0.3997,4,5,248.855,607.32,16.94,-188.945,0,0,0,0,1,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T009358,C3908,192.65,2025-01-07 15:16:09,27,0,2025-07-01 15:16:09,2025,7,1,15,16,1,0,0,5.2661,0.9303,1,2,364.74,364.74,364.74,-172.09,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T015727,C3284,128.39,2025-01-07 15:24:14,5,0,2025-07-01 15:24:14,2025,7,1,15,24,1,0,0,4.8628,0.2865,2,3,101.785,180.48,23.09,26.605,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T011080,C1468,555.84,2025-01-07 15:25:38,14,0,2025-07-01 15:25:38,2025,7,1,15,25,1,0,0,6.3223,4.5694,1,2,242.18,242.18,242.18,313.66,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
