transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T010784,C2289,128.17,2025-01-12 03:10:55,7,0,2025-12-01 03:10:55,2025,12,1,3,10,0,0,1,4.8611,0.2842,6,7,35.08,130.66,2.94,93.09,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T015952,C1544,40.75,2025-01-12 03:11:05,35,0,2025-12-01 03:11:05,2025,12,1,3,11,0,0,1,3.7317,-0.5917,3,4,148.5967,301.66,29.76,-107.8467,0,0,0,1,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T009230,C7468,64.62,2025-01-12 03:11:47,29,0,2025-12-01 03:11:47,2025,12,1,3,11,0,0,1,4.1839,-0.3525,2,3,172.285,234.43,110.14,-107.665,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T009554,C7548,103.64,2025-01-12 03:16:19,47,0,2025-12-01 03:16:19,2025,12,1,3,16,0,0,1,4.6505,0.0385,4,5,126.795,282.6,57.29,-23.155,0,0,0,1,1,3,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T010448,C9437,64.62,2025-01-12 03:17:38,27,0,2025-12-01 03:17:38,2025,12,1,3,17,0,0,1,4.1839,-0.3525,6,7,117.8817,240.16,49.18,-53.2617,0,0,0,1,1,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T003899,C9967,186.22,2025-01-12 03:18:48,19,0,2025-12-01 03:18:48,2025,12,1,3,18,0,0,1,5.2323,0.8659,4,5,70.525,217.39,9.75,115.695,0,0,0,1,1,4,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T002637,C7095,143.14,2025-01-12 03:26:02,43,0,2025-12-01 03:26:02,2025,12,1,3,26,0,0,1,4.9708,0.4342,1,2,0.07,0.07,0.07,143.07,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T019813,C9651,34.6,2025-01-12 03:26:19,47,0,2025-12-01 03:26:19,2025,12,1,3,26,0,0,1,3.5723,-0.6533,1,2,256.78,256.78,256.78,-222.18,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T007908,C8343,50.22,2025-01-12 03:26:55,17,0,2025-12-01 03:26:55,2025,12,1,3,26,0,0,1,3.9361,-0.4968,8,9,82.19,217.49,4.87,-31.97,0,0,0,0,1,6,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T015061,C8920,16.44,2025-01-12 03:28:58,30,0,2025-12-01 03:28:58,2025,12,1,3,28,0,0,1,2.8588,-0.8353,1,2,4.59,4.59,4.59,11.85,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T002483,C7432,16.11,2025-01-12 03:39:32,10,0,2025-12-01 03:39:32,2025,12,1,3,39,0,0,1,2.8397,-0.8386,1,2,4.09,4.09,4.09,12.02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T015565,C5638,26.56,2025-01-12 03:41:27,4,0,2025-12-01 03:41:27,2025,12,1,3,41,0,0,1,3.3164,-0.7339,4,5,76.7325,145.32,28.57,-50.1725,0,0,0,1,0,4,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T000025,C9149,153.79,2025-01-12 03:43:20,14,0,2025-12-01 03:43:20,2025,12,1,3,43,0,0,1,5.0421,0.541,1,2,34.88,34.88,34.88,118.91,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T019504,C7856,44.25,2025-01-12 03:44:57,36,0,2025-12-01 03:44:57,2025,12,1,3,44,0,0,1,3.8122,-0.5566,1,2,139.56,139.56,139.56,-95.31,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T012650,C5218,50.19,2025-01-12 03:46:20,40,0,2025-12-01 03:46:20,2025,12,1,3,46,0,0,1,3.9355,-0.4971,4,5,142.6925,239.73,16.21,-92.5025,0,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T003790,C4838,24.17,2025-01-12 03:47:13,4,0,2025-12-01 03:47:13,2025,12,1,3,47,0,0,1,3.2257,-0.7578,3,4,112.3733,202.27,30.49,-88.2033,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T008641,C9861,55.34,2025-01-12 03:48:15,37,0,2025-12-01 03:48:15,2025,12,1,3,48,0,0,1,4.0314,-0.4455,2,3,222.4,346.87,97.93,-167.06,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T012100,C6013,52.23,2025-01-12 03:55:32,0,0,2025-12-01 03:55:32,2025,12,1,3,55,0,0,1,3.9746,-0.4767,2,3,112.725,213.65,11.8,-60.495,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T005573,C8879,103.93,2025-01-12 03:58:55,6,0,2025-12-01 03:58:55,2025,12,1,3,58,0,0,1,4.6533,0.0414,5,6,135.6,288.64,10.5,-31.67,0,0,0,0,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T010869,C5695,45.98,2025-01-12 03:59:09,49,0,2025-12-01 03:59:09,2025,12,1,3,59,0,0,1,3.8497,-0.5393,2,3,158.22,305.37,11.07,-112.24,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T006338,C6094,61.75,2025-01-12 03:59:17,27,0,2025-12-01 03:59:17,2025,12,1,3,59,0,0,1,4.1392,-0.3813,2,3,281.835,526.16,37.51,-220.085,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T014666,C8453,15.77,2025-01-12 04:01:08,3,0,2025-12-01 04:01:08,2025,12,1,4,1,0,0,1,2.8196,-0.842,2,3,72.2,90.17,54.23,-56.43,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T019442,C8734,17.79,2025-01-12 04:02:46,44,0,2025-12-01 04:02:46,2025,12,1,4,2,0,0,1,2.9333,-0.8217,4,5,64.9975,208.69,6.59,-47.2075,0,0,0,1,1,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T014698,C3428,22.77,2025-01-12 04:02:51,48,0,2025-12-01 04:02:51,2025,12,1,4,2,0,0,1,3.1684,-0.7718,1,2,183.68,183.68,183.68,-160.91,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T016648,C1013,15.15,2025-01-12 04:07:19,18,0,2025-12-01 04:07:19,2025,12,1,4,7,0,0,1,2.7819,-0.8482,2,3,24.54,47.35,1.73,-9.39,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T019897,C1846,99.06,2025-01-12 04:07:47,23,0,2025-12-01 04:07:47,2025,12,1,4,7,0,0,1,4.6058,-0.0074,0,1,99.06,99.06,99.06,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T006053,C6246,50.12,2025-01-12 04:14:50,37,0,2025-12-01 04:14:50,2025,12,1,4,14,0,0,1,3.9342,-0.4978,3,4,17.9467,22.51,14.22,32.1733,0,0,0,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T007584,C8744,76.48,2025-01-12 04:17:17,12,0,2025-12-01 04:17:17,2025,12,1,4,17,0,0,1,4.35,-0.2337,3,4,25.4433,39.35,3.2,51.0367,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T016714,C7866,311.58,2025-01-12 04:17:49,23,0,2025-12-01 04:17:49,2025,12,1,4,17,0,0,1,5.7449,2.122,1,2,33.5,33.5,33.5,278.08,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T004346,C6357,160.84,2025-01-12 04:20:56,1,0,2025-12-01 04:20:56,2025,12,1,4,20,0,0,1,5.0866,0.6116,2,3,138.935,258.55,19.32,21.905,0,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T000860,C3434,149.4,2025-01-12 04:23:47,33,0,2025-12-01 04:23:47,2025,12,1,4,23,0,0,1,5.0133,0.497,3,4,182.62,298.62,24.83,-33.22,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T002737,C9279,78.63,2025-01-12 04:24:13,20,0,2025-12-01 04:24:13,2025,12,1,4,24,0,0,1,4.3774,-0.2121,1,2,80.92,80.92,80.92,-2.29,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T006962,C9920,307.27,2025-01-12 04:25:02,23,0,2025-12-01 04:25:02,2025,12,1,4,25,0,0,1,5.731,2.0788,1,2,0.44,0.44,0.44,306.83,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
T002759,C2666,6.42,2025-01-12 04:25:08,35,0,2025-12-01 04:25:08,2025,12,1,4,25,0,0,1,2.0042,-0.9357,3,4,62.76,172.7,6.74,-56.34,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T014745,C4340,56.87,2025-01-12 04:26:00,2,0,2025-12-01 04:26:00,2025,12,1,4,26,0,0,1,4.0582,-0.4302,3,4,157.6167,219.89,39.56,-100.7467,0,0,0,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T007603,C2667,234.38,2025-01-12 04:26:29,8,0,2025-12-01 04:26:29,2025,12,1,4,26,0,0,1,5.4612,1.3485,2,3,126.95,150.5,103.4,107.43,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T010486,C4971,1.0,2025-01-12 04:31:05,16,0,2025-12-01 04:31:05,2025,12,1,4,31,0,0,1,0.6931,-0.99,3,4,123.6467,137.99,97.25,-122.6467,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T001856,C2031,140.67,2025-01-12 04:36:27,19,0,2025-12-01 04:36:27,2025,12,1,4,36,0,0,1,4.9535,0.4095,3,4,109.9233,236.39,25.26,30.7467,0,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T008281,C8461,373.05,2025-01-12 04:36:55,1,0,2025-12-01 04:36:55,2025,12,1,4,36,0,0,1,5.9244,2.7379,3,4,76.8167,128.78,40.18,296.2333,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T004772,C5573,26.76,2025-01-12 04:37:23,3,0,2025-12-01 04:37:23,2025,12,1,4,37,0,0,1,3.3236,-0.7319,2,3,37.07,37.37,36.77,-10.31,0,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T015801,C5236,32.35,2025-01-12 04:38:03,37,0,2025-12-01 04:38:03,2025,12,1,4,38,0,0,1,3.5071,-0.6759,5,6,25.372,61.34,5.61,6.978,0,0,0,1,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T013731,C8146,38.29,2025-01-12 04:43:38,24,0,2025-12-01 04:43:38,2025,12,1,4,43,0,0,1,3.671,-0.6163,3,4,125.3433,265.93,28.89,-87.0533,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
T015996,C8829,85.02,2025-01-12 04:46:10,21,0,2025-12-01 04:46:10,2025,12,1,4,46,0,0,1,4.4546,-0.1481,4,5,79.015,114.78,47.42,6.005,0,1,1,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T010077,C7173,58.37,2025-01-12 04:46:28,13,0,2025-12-01 04:46:28,2025,12,1,4,46,0,0,1,4.0838,-0.4151,4,5,42.9475,95.68,7.79,15.4225,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T016666,C5730,98.79,2025-01-12 04:47:57,5,0,2025-12-01 04:47:57,2025,12,1,4,47,0,0,1,4.6031,-0.0101,1,2,43.63,43.63,43.63,55.16,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T009619,C9380,21.13,2025-01-12 04:53:46,44,0,2025-12-01 04:53:46,2025,12,1,4,53,0,0,1,3.0969,-0.7883,1,2,159.6,159.6,159.6,-138.47,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
T011561,C6777,29.26,2025-01-12 04:54:00,18,0,2025-12-01 04:54:00,2025,12,1,4,54,0,0,1,3.4098,-0.7068,3,4,38.92,93.32,7.55,-9.66,0,0,1,1,0,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T009421,C8847,79.65,2025-01-12 04:56:32,28,0,2025-12-01 04:56:32,2025,12,1,4,56,0,0,1,4.3901,-0.2019,1,2,197.28,197.28,197.28,-117.63,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T005190,C8034,40.37,2025-01-12 05:13:41,35,0,2025-12-01 05:13:41,2025,12,1,5,13,0,0,1,3.7226,-0.5955,5,6,83.53,156.03,18.33,-43.16,0,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T008374,C7453,86.93,2025-01-12 05:14:38,4,0,2025-12-01 05:14:38,2025,12,1,5,14,0,0,1,4.4765,-0.129,3,4,57.1767,75.46,33.99,29.7533,0,0,0,0,1,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T005264,C5653,357.0,2025-01-12 05:15:18,37,0,2025-12-01 05:15:18,2025,12,1,5,15,0,0,1,5.8805,2.5771,2,3,81.57,160.03,3.11,275.43,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
T009799,C4874,266.43,2025-01-12 05:19:00,49,0,2025-12-01 05:19:00,2025,12,1,5,19,0,0,1,5.5889,1.6696,2,3,21.25,32.71,9.79,245.18,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T000719,C6591,131.26,2025-01-12 05:28:42,49,0,2025-12-01 05:28:42,2025,12,1,5,28,0,0,1,4.8848,0.3152,3,4,35.5867,69.34,16.9,95.6733,0,0,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T001288,C5312,3.38,2025-01-12 05:29:13,8,0,2025-12-01 05:29:13,2025,12,1,5,29,0,0,1,1.477,-0.9661,5,6,118.394,333.71,10.71,-115.014,0,0,0,1,1,5,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T010383,C3390,198.11,2025-01-12 05:30:30,47,0,2025-12-01 05:30:30,2025,12,1,5,30,0,0,1,5.2939,0.985,3,4,21.88,33.12,1.16,176.23,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T006286,C8157,202.29,2025-01-12 05:33:32,32,0,2025-12-01 05:33:32,2025,12,1,5,33,0,0,1,5.3146,1.0269,2,3,41.34,52.65,30.03,160.95,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T000668,C4367,20.65,2025-01-12 05:36:09,42,0,2025-12-01 05:36:09,2025,12,1,5,36,0,0,1,3.075,-0.7931,1,2,332.5,332.5,332.5,-311.85,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T007731,C2523,15.21,2025-01-12 05:36:23,43,0,2025-12-01 05:36:23,2025,12,1,5,36,0,0,1,2.7856,-0.8476,3,4,70.9633,94.19,28.24,-55.7533,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T017328,C6349,154.26,2025-01-12 05:37:33,4,0,2025-12-01 05:37:33,2025,12,1,5,37,0,0,1,5.0451,0.5457,2,3,20.28,31.89,8.67,133.98,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T009260,C3782,60.47,2025-01-12 05:38:52,34,0,2025-12-01 05:38:52,2025,12,1,5,38,0,0,1,4.1185,-0.3941,3,4,256.8733,339.89,166.42,-196.4033,0,0,0,1,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T015558,C2732,252.57,2025-01-12 05:40:39,3,0,2025-12-01 05:40:39,2025,12,1,5,40,0,0,1,5.5356,1.5307,1,2,59.41,59.41,59.41,193.16,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T005788,C5705,733.9,2025-01-12 05:41:41,40,0,2025-12-01 05:41:41,2025,12,1,5,41,0,0,1,6.5997,6.3536,1,2,5.26,5.26,5.26,728.64,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
T011986,C3881,32.25,2025-01-12 05:43:46,44,0,2025-12-01 05:43:46,2025,12,1,5,43,0,0,1,3.5041,-0.6769,4,5,237.055,543.32,36.87,-204.805,0,0,0,1,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T012140,C8133,91.97,2025-01-12 05:48:10,42,0,2025-12-01 05:48:10,2025,12,1,5,48,0,0,1,4.5323,-0.0785,4,5,98.02,227.99,4.42,-6.05,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T008391,C3849,9.39,2025-01-12 05:51:16,28,0,2025-12-01 05:51:16,2025,12,1,5,51,0,0,1,2.3408,-0.9059,1,2,21.36,21.36,21.36,-11.97,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T013812,C8105,37.47,2025-01-12 05:54:53,41,0,2025-12-01 05:54:53,2025,12,1,5,54,0,0,1,3.6499,-0.6246,0,1,37.47,37.47,37.47,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T000242,C2975,246.35,2025-01-12 05:55:22,4,0,2025-12-01 05:55:22,2025,12,1,5,55,0,0,1,5.5108,1.4684,4,5,89.0275,215.71,21.59,157.3225,0,0,0,1,1,4,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T002177,C4476,102.97,2025-01-12 05:56:32,36,0,2025-12-01 05:56:32,2025,12,1,5,56,0,0,1,4.6441,0.0317,3,4,101.3533,163.25,30.59,1.6167,0,0,1,1,1,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T006063,C7909,85.04,2025-01-12 05:57:20,37,0,2025-12-01 05:57:20,2025,12,1,5,57,0,0,1,4.4548,-0.1479,3,4,32.11,42.85,20.28,52.93,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T002374,C4628,111.77,2025-01-12 05:57:24,44,0,2025-12-01 05:57:24,2025,12,1,5,57,0,0,1,4.7254,0.1199,3,4,85.4367,134.51,37.93,26.3333,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T002987,C4093,70.28,2025-01-12 05:58:28,32,0,2025-12-01 05:58:28,2025,12,1,5,58,0,0,1,4.2666,-0.2958,1,2,8.93,8.93,8.93,61.35,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T015392,C5217,34.43,2025-01-12 05:59:22,29,0,2025-12-01 05:59:22,2025,12,1,5,59,0,0,1,3.5676,-0.655,1,2,5.78,5.78,5.78,28.65,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T000133,C1313,41.19,2025-01-12 06:00:36,37,0,2025-12-01 06:00:36,2025,12,1,6,0,0,0,0,3.7422,-0.5873,6,7,117.5983,276.88,39.73,-76.4083,0,0,0,1,0,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T007514,C9624,94.02,2025-01-12 06:02:54,49,0,2025-12-01 06:02:54,2025,12,1,6,2,0,0,0,4.5541,-0.0579,4,5,185.2325,310.33,54.39,-91.2125,0,0,0,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
T017647,C2162,127.22,2025-01-12 06:06:23,31,0,2025-12-01 06:06:23,2025,12,1,6,6,0,0,0,4.8537,0.2747,0,1,127.22,127.22,127.22,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T002108,C6405,32.42,2025-01-12 06:07:00,5,0,2025-12-01 06:07:00,2025,12,1,6,7,0,0,0,3.5092,-0.6752,1,2,14.88,14.88,14.88,17.54,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T001214,C9309,118.31,2025-01-12 06:09:27,26,0,2025-12-01 06:09:27,2025,12,1,6,9,0,0,0,4.7817,0.1855,1,2,528.0,528.0,528.0,-409.69,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T014980,C9411,29.99,2025-01-12 06:10:42,1,0,2025-12-01 06:10:42,2025,12,1,6,10,0,0,0,3.4337,-0.6995,1,2,75.21,75.21,75.21,-45.22,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T005923,C9036,104.42,2025-01-12 06:12:17,18,0,2025-12-01 06:12:17,2025,12,1,6,12,0,0,0,4.658,0.0463,6,7,99.8967,188.52,16.41,4.5233,0,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T010604,C2458,51.71,2025-01-12 06:12:40,30,0,2025-12-01 06:12:40,2025,12,1,6,12,0,0,0,3.9648,-0.4819,4,5,59.6925,106.83,26.42,-7.9825,0,0,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T001428,C9445,101.92,2025-01-12 06:14:52,29,0,2025-12-01 06:14:52,2025,12,1,6,14,0,0,0,4.634,0.0212,1,2,78.44,78.44,78.44,23.48,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T007994,C7083,12.42,2025-01-12 06:16:07,18,0,2025-12-01 06:16:07,2025,12,1,6,16,0,0,0,2.5967,-0.8755,0,1,12.42,12.42,12.42,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T007501,C1071,178.91,2025-01-12 06:17:34,28,0,2025-12-01 06:17:34,2025,12,1,6,17,0,0,0,5.1925,0.7927,6,7,27.6733,63.59,0.06,151.2367,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T014111,C5602,92.31,2025-01-12 06:22:11,22,0,2025-12-01 06:22:11,2025,12,1,6,22,0,0,0,4.5359,-0.0751,0,1,92.31,92.31,92.31,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T017026,C6510,192.25,2025-01-12 06:22:59,4,0,2025-12-01 06:22:59,2025,12,1,6,22,0,0,0,5.264,0.9263,2,3,140.325,238.88,41.77,51.925,0,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T000924,C6787,55.38,2025-01-12 06:28:09,35,0,2025-12-01 06:28:09,2025,12,1,6,28,0,0,0,4.0321,-0.4451,4,5,61.7225,132.15,12.0,-6.3425,0,0,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T013632,C2957,15.5,2025-01-12 06:28:13,24,0,2025-12-01 06:28:13,2025,12,1,6,28,0,0,0,2.8034,-0.8447,2,3,93.01,143.53,42.49,-77.51,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T015762,C8762,80.25,2025-01-12 06:29:09,29,0,2025-12-01 06:29:09,2025,12,1,6,29,0,0,0,4.3975,-0.1959,2,3,69.915,137.88,1.95,10.335,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T008143,C3583,46.83,2025-01-12 06:30:01,36,0,2025-12-01 06:30:01,2025,12,1,6,30,0,0,0,3.8677,-0.5308,5,6,48.676,62.05,26.13,-1.846,0,0,0,1,1,4,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T017810,C1208,211.4,2025-01-12 06:31:42,47,0,2025-12-01 06:31:42,2025,12,1,6,31,0,0,0,5.3585,1.1182,0,1,211.4,211.4,211.4,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T002155,C3949,27.43,2025-01-12 06:32:07,20,0,2025-12-01 06:32:07,2025,12,1,6,32,0,0,0,3.3474,-0.7252,2,3,44.365,45.79,42.94,-16.935,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T004149,C3689,151.33,2025-01-12 06:34:40,16,0,2025-12-01 06:34:40,2025,12,1,6,34,0,0,0,5.026,0.5163,3,4,87.72,144.39,49.83,63.61,0,0,0,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
T003953,C3467,14.56,2025-01-12 06:36:58,37,0,2025-12-01 06:36:58,2025,12,1,6,36,0,0,0,2.7447,-0.8541,1,2,189.77,189.77,189.77,-175.21,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T007154,C6405,31.52,2025-01-12 06:37:34,17,0,2025-12-01 06:37:34,2025,12,1,6,37,0,0,0,3.4819,-0.6842,2,3,23.65,32.42,14.88,7.87,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T018379,C9024,104.65,2025-01-12 06:38:25,46,0,2025-12-01 06:38:25,2025,12,1,6,38,0,0,0,4.6601,0.0486,6,7,96.1767,228.54,21.38,8.4733,0,0,0,1,1,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
